image,specimen_id,grit,Ra_um,Rz_um
P11_C1_G180_Recorte_Recorte_A2_1.6.tiff,11,180,2.463529589613,19.70871861336235
P11_C1_G180_Recorte_Recorte_B_2.1.tiff,11,180,2.556025554326662,21.70673884449528
P11_C1_G180_Recorte_Recorte_B_2.2.tiff,11,180,2.863761007704964,23.38312300067533
P11_C1_G180_Recorte_Recorte_B_2.3.tiff,11,180,2.906741728896747,23.21499129781356
P11_C1_G180_Recorte_Recorte_B_2.4.tiff,11,180,2.519037105309987,20.62241896146027
P11_C1_G180_Recorte_Recorte_B_2.5.tiff,11,180,2.718413811593129,22.54357605917374
P11_C1_G180_Recorte_Recorte_B_2.6.tiff,11,180,2.586365820635087,20.01811713073629
P11_C1_G180_Recorte_Recorte_C_3.1.tiff,11,180,2.451945537272495,18.27376265850797
P11_C1_G180_Recorte_Recorte_C_3.2.tiff,11,180,2.621050678486774,18.59953991995683
P11_C1_G180_Recorte_Recorte_C_3.3.tiff,11,180,2.706960459461579,21.04550507213604
P11_C1_G180_Recorte_Recorte_C_3.4.tiff,11,180,2.681245836976161,20.10866799613192
P11_C1_G180_Recorte_Recorte_C_3.5.tiff,11,180,2.754719697305261,22.44017722042498
P11_C1_G180_Recorte_Recorte_C_3.6.tiff,11,180,2.887332466914651,23.37675999020314
P11_C1_G40_Recorte_Recorte_A1_1.1.tiff,11,40,6.124906781570048,35.73471531196019
P11_C1_G40_Recorte_Recorte_A1_1.2.tiff,11,40,6.669284605086642,42.80761792672867
P11_C1_G40_Recorte_Recorte_A1_1.3.tiff,11,40,6.29963962079272,40.03817375200102
P11_C1_G40_Recorte_Recorte_A1_1.4.tiff,11,40,7.068183449379423,46.50335076274364
P11_C1_G40_Recorte_Recorte_A1_1.5.tiff,11,40,6.057554170241849,38.25272370616326
P11_C1_G40_Recorte_Recorte_A1_1.6.tiff,11,40,6.240465282858758,38.1608804242786
P11_C1_G40_Recorte_Recorte_A2_1.1.tiff,11,40,6.124906781570048,35.73471531196019
P11_C1_G40_Recorte_Recorte_A2_1.2.tiff,11,40,6.669284605086642,42.80761792672867
P11_C1_G40_Recorte_Recorte_A2_1.3.tiff,11,40,6.29963962079272,40.03817375200102
P11_C1_G40_Recorte_Recorte_A2_1.4.tiff,11,40,7.068183449379423,46.50335076274364
P11_C1_G40_Recorte_Recorte_A2_1.5.tiff,11,40,6.057554170241849,38.25272370616326
P11_C1_G40_Recorte_Recorte_A2_1.6.tiff,11,40,6.240465282858758,38.1608804242786
P11_C1_G40_Recorte_Recorte_B_2.1.tiff,11,40,6.717490805509735,43.58199030260062
P11_C1_G40_Recorte_Recorte_B_2.2.tiff,11,40,7.047080797732328,48.86506562278389
P11_C1_G40_Recorte_Recorte_B_2.3.tiff,11,40,7.947232194660743,49.64406543437646
P11_C1_G40_Recorte_Recorte_B_2.4.tiff,11,40,6.952225133636064,49.37811610690001
P11_C1_G40_Recorte_Recorte_B_2.5.tiff,11,40,6.854053559747444,45.01482179010063
P11_C1_G40_Recorte_Recorte_B_2.6.tiff,11,40,6.768206643744904,41.28115102403683
P11_C1_G40_Recorte_Recorte_C_3.1.tiff,11,40,5.216817451991765,33.51596061225325
P11_C1_G40_Recorte_Recorte_C_3.2.tiff,11,40,5.531163644784222,34.47603556170368
P11_C1_G40_Recorte_Recorte_C_3.3.tiff,11,40,7.140030767561965,43.96838612276401
P11_C1_G40_Recorte_Recorte_C_3.4.tiff,11,40,6.513097853046017,40.54546063153995
P11_C1_G40_Recorte_Recorte_C_3.5.tiff,11,40,6.253355103752085,41.52143766719648
P11_C1_G40_Recorte_Recorte_C_3.6.tiff,11,40,5.736655403840294,39.86515765739959
P11_C1_G80_Recorte_Recorte_A1_1.1.tiff,11,80,4.135619819936798,27.68280774201688
P11_C1_G80_Recorte_Recorte_A1_1.2.tiff,11,80,5.241257419115752,31.99863350586804
P11_C1_G80_Recorte_Recorte_A1_1.3.tiff,11,80,4.572181417125348,28.33934041325313
P11_C1_G80_Recorte_Recorte_A1_1.4.tiff,11,80,4.557687553023186,31.10738529753758
P11_C1_G80_Recorte_Recorte_A1_1.5.tiff,11,80,5.055334776088521,35.63896646642687
P11_C1_G80_Recorte_Recorte_A1_1.6.tiff,11,80,5.188095297708418,37.73191407835228
P11_C1_G80_Recorte_Recorte_A2_1.1.tiff,11,80,4.135619819936798,27.68280774201688
P11_C1_G80_Recorte_Recorte_A2_1.2.tiff,11,80,5.241257419115752,31.99863350586804
P11_C1_G80_Recorte_Recorte_A2_1.3.tiff,11,80,4.572181417125348,28.33934041325313
P11_C1_G80_Recorte_Recorte_A2_1.4.tiff,11,80,4.557687553023186,31.10738529753758
P11_C1_G80_Recorte_Recorte_A2_1.5.tiff,11,80,5.055334776088521,35.63896646642687
P11_C1_G80_Recorte_Recorte_A2_1.6.tiff,11,80,5.188095297708418,37.73191407835228
P11_C1_G80_Recorte_Recorte_B_2.1.tiff,11,80,4.302495711911232,30.38468709394618
P11_C1_G80_Recorte_Recorte_B_2.2.tiff,11,80,4.581006195086203,34.0080381950107
P11_C1_G80_Recorte_Recorte_B_2.3.tiff,11,80,4.36875064060576,29.50797594245758
P11_C1_G80_Recorte_Recorte_B_2.4.tiff,11,80,4.574564982817745,31.28274940950664
P11_C1_G80_Recorte_Recorte_B_2.5.tiff,11,80,4.328905904437471,30.60326873087643
P11_C1_G80_Recorte_Recorte_B_2.6.tiff,11,80,4.639349485646207,31.23649425163899
P11_C1_G80_Recorte_Recorte_C_3.1.tiff,11,80,4.220066478983433,27.68699138245779
P11_C1_G80_Recorte_Recorte_C_3.2.tiff,11,80,4.076528458714286,32.20845496665855
P11_C1_G80_Recorte_Recorte_C_3.3.tiff,11,80,3.686316987114072,27.01691472097422
P11_C1_G80_Recorte_Recorte_C_3.4.tiff,11,80,4.458468950722517,32.31486193117639
P11_C1_G80_Recorte_Recorte_C_3.5.tiff,11,80,4.35610572359768,33.36129813261327
P11_C1_G80_Recorte_Recorte_C_3.6.tiff,11,80,4.155842750142618,28.60991487861274
P11_C2_G120_Recorte_Recorte_A1_1.1.tiff,11,120,2.931082075371954,20.25619351561055
P11_C2_G120_Recorte_Recorte_A1_1.2.tiff,11,120,2.508141102173871,19.06813847893713
P11_C2_G120_Recorte_Recorte_A1_1.3.tiff,11,120,2.965411797669822,19.58508603792913
P11_C2_G120_Recorte_Recorte_A1_1.4.tiff,11,120,2.943832985458485,22.59693916057181
P11_C2_G120_Recorte_Recorte_A1_1.5.tiff,11,120,2.668729316573791,18.86690575604498
P11_C2_G120_Recorte_Recorte_A1_1.6.tiff,11,120,3.182784856005058,23.02302435763219
P11_C2_G120_Recorte_Recorte_A2_1.1.tiff,11,120,2.931082075371954,20.25619351561055
P11_C2_G120_Recorte_Recorte_A2_1.2.tiff,11,120,2.508141102173871,19.06813847893713
P11_C2_G120_Recorte_Recorte_A2_1.3.tiff,11,120,2.965411797669822,19.58508603792913
P11_C2_G120_Recorte_Recorte_A2_1.4.tiff,11,120,2.943832985458485,22.59693916057181
P11_C2_G120_Recorte_Recorte_A2_1.5.tiff,11,120,2.668729316573791,18.86690575604498
P11_C2_G120_Recorte_Recorte_A2_1.6.tiff,11,120,3.182784856005058,23.02302435763219
P11_C2_G120_Recorte_Recorte_B_2.1.tiff,11,120,3.002725209790544,22.55074078869628
P11_C2_G120_Recorte_Recorte_B_2.2.tiff,11,120,3.290539410370055,21.40991881119803
P11_C2_G120_Recorte_Recorte_B_2.3.tiff,11,120,3.391684951067247,24.97549508152239
P11_C2_G120_Recorte_Recorte_B_2.4.tiff,11,120,3.014236592809853,19.61171228231271
P11_C2_G120_Recorte_Recorte_B_2.5.tiff,11,120,3.063060928929173,24.30989182282218
P11_C2_G120_Recorte_Recorte_B_2.6.tiff,11,120,3.01057161147986,22.78624991761803
P11_C2_G120_Recorte_Recorte_C_3.1.tiff,11,120,3.170564335644804,21.01019552277244
P11_C2_G120_Recorte_Recorte_C_3.2.tiff,11,120,3.08994659040184,21.42794219532768
P11_C2_G120_Recorte_Recorte_C_3.3.tiff,11,120,3.193039378464347,20.51180809054461
P11_C2_G120_Recorte_Recorte_C_3.4.tiff,11,120,3.151388484357573,21.38240189281557
P11_C2_G120_Recorte_Recorte_C_3.5.tiff,11,120,3.688060329227865,24.09779515311686
P11_C2_G120_Recorte_Recorte_C_3.6.tiff,11,120,2.976665273889832,21.10531608441025
P11_C2_G180_Recorte_Recorte_A1_1.1.tiff,11,180,2.208388661064816,16.95768420113899
P11_C2_G180_Recorte_Recorte_A1_1.2.tiff,11,180,2.307046285989085,18.38566588439342
P11_C2_G180_Recorte_Recorte_A1_1.3.tiff,11,180,2.387264734902064,19.87402774360262
P11_C2_G180_Recorte_Recorte_A1_1.4.tiff,11,180,2.371556736199938,20.36038800454143
P11_C2_G180_Recorte_Recorte_A1_1.5.tiff,11,180,2.138725707090906,17.30696244865252
P11_C2_G180_Recorte_Recorte_A1_1.6.tiff,11,180,2.168289642805277,17.43845511823547
P11_C2_G180_Recorte_Recorte_A2_1.1.tiff,11,180,2.208388661064816,16.95768420113899
P11_C2_G180_Recorte_Recorte_A2_1.2.tiff,11,180,2.307046285989085,18.38566588439342
P11_C2_G180_Recorte_Recorte_A2_1.3.tiff,11,180,2.387264734902064,19.87402774360262
P11_C2_G180_Recorte_Recorte_A2_1.4.tiff,11,180,2.371556736199938,20.36038800454143
P11_C2_G180_Recorte_Recorte_A2_1.5.tiff,11,180,2.138725707090906,17.30696244865252
P11_C2_G180_Recorte_Recorte_A2_1.6.tiff,11,180,2.168289642805277,17.43845511823547
P11_C2_G180_Recorte_Recorte_B_2.1.tiff,11,180,3.252170427770357,26.95017083369583
P11_C2_G180_Recorte_Recorte_B_2.2.tiff,11,180,2.830658809826232,21.25998506001183
P11_C2_G180_Recorte_Recorte_B_2.3.tiff,11,180,2.624804324727425,22.81103965965987
P11_C2_G180_Recorte_Recorte_B_2.4.tiff,11,180,3.847423408896089,33.09366415922243
P11_C2_G180_Recorte_Recorte_B_2.5.tiff,11,180,3.45820662189072,26.53384925022185
P11_C2_G180_Recorte_Recorte_B_2.6.tiff,11,180,3.500022653274668,28.63172451293477
P11_C2_G180_Recorte_Recorte_C_3.1.tiff,11,180,3.451808842049121,27.32513243313947
P11_C2_G180_Recorte_Recorte_C_3.2.tiff,11,180,3.204173455503891,25.90858676156295
P11_C2_G180_Recorte_Recorte_C_3.3.tiff,11,180,3.805366373143956,35.20571517052149
P11_C2_G180_Recorte_Recorte_C_3.4.tiff,11,180,3.298840993683425,31.58188627450195
P11_C2_G180_Recorte_Recorte_C_3.5.tiff,11,180,3.455507063872219,26.49000948890248
P11_C2_G180_Recorte_Recorte_C_3.6.tiff,11,180,3.611757326817216,32.31536982603668
P11_C2_G40_Recorte_Recorte_A1_1.1.tiff,11,40,5.188361475176548,33.72447022471788
P11_C2_G40_Recorte_Recorte_A1_1.2.tiff,11,40,5.759678314927831,38.40536782279231
P11_C2_G40_Recorte_Recorte_A1_1.3.tiff,11,40,6.368781716701289,44.16486595240361
P11_C2_G40_Recorte_Recorte_A1_1.4.tiff,11,40,6.985166232452733,44.90086817282722
P11_C2_G40_Recorte_Recorte_A1_1.5.tiff,11,40,6.556020693223065,40.94669779006745
P11_C2_G40_Recorte_Recorte_A1_1.6.tiff,11,40,7.836727934781897,48.95770524006982
P11_C2_G40_Recorte_Recorte_A2_1.1.tiff,11,40,5.188361475176548,33.72447022471788
P11_C2_G40_Recorte_Recorte_A2_1.2.tiff,11,40,5.759678314927831,38.40536782279231
P11_C2_G40_Recorte_Recorte_A2_1.3.tiff,11,40,6.368781716701289,44.16486595240361
P11_C2_G40_Recorte_Recorte_A2_1.4.tiff,11,40,6.985166232452733,44.90086817282722
P11_C2_G40_Recorte_Recorte_A2_1.5.tiff,11,40,6.556020693223065,40.94669779006745
P11_C2_G40_Recorte_Recorte_A2_1.6.tiff,11,40,7.836727934781897,48.95770524006982
P11_C2_G40_Recorte_Recorte_B_2.1.tiff,11,40,7.756896907449969,51.82378720358175
P11_C2_G40_Recorte_Recorte_B_2.2.tiff,11,40,6.744828410073407,41.94205603559413
P11_C2_G40_Recorte_Recorte_B_2.3.tiff,11,40,7.393485154509478,47.38988749668219
P11_C2_G40_Recorte_Recorte_B_2.4.tiff,11,40,8.924757845622583,54.53968906678515
P11_C2_G40_Recorte_Recorte_B_2.5.tiff,11,40,7.013169919300696,50.95011461860985
P11_C2_G40_Recorte_Recorte_B_2.6.tiff,11,40,7.660650207109063,54.71350780042874
P11_C2_G40_Recorte_Recorte_C_3.1.tiff,11,40,8.65539650923102,58.0254954824127
P11_C2_G40_Recorte_Recorte_C_3.2.tiff,11,40,7.226137888044776,42.35625023141785
P11_C2_G40_Recorte_Recorte_C_3.3.tiff,11,40,6.93553045127114,46.97820113728522
P11_C2_G40_Recorte_Recorte_C_3.4.tiff,11,40,8.780912015865617,54.95997696125552
P11_C2_G40_Recorte_Recorte_C_3.5.tiff,11,40,9.023535898745024,62.33563048068654
P11_C2_G40_Recorte_Recorte_C_3.6.tiff,11,40,9.197803408076657,65.52606540516624
P11_C2_G80_Recorte_Recorte_A1_1.1.tiff,11,80,4.155842750142618,28.60991487861274
P11_C2_G80_Recorte_Recorte_A1_1.2.tiff,11,80,3.94541881429019,27.344325883373
P11_C2_G80_Recorte_Recorte_A1_1.3.tiff,11,80,4.091112912527414,26.06571076661846
P11_C2_G80_Recorte_Recorte_A1_1.4.tiff,11,80,3.572266125313281,27.67087946611799
P11_C2_G80_Recorte_Recorte_A1_1.5.tiff,11,80,3.58410464928443,26.5109002144435
P11_C2_G80_Recorte_Recorte_A1_1.6.tiff,11,80,4.564183966655526,34.07521927422547
P11_C2_G80_Recorte_Recorte_A2_1.1.tiff,11,80,4.155842750142618,28.60991487861274
P11_C2_G80_Recorte_Recorte_A2_1.2.tiff,11,80,3.94541881429019,27.344325883373
P11_C2_G80_Recorte_Recorte_A2_1.3.tiff,11,80,4.091112912527414,26.06571076661846
P11_C2_G80_Recorte_Recorte_A2_1.4.tiff,11,80,3.572266125313281,27.67087946611799
P11_C2_G80_Recorte_Recorte_A2_1.5.tiff,11,80,3.58410464928443,26.5109002144435
P11_C2_G80_Recorte_Recorte_A2_1.6.tiff,11,80,4.564183966655526,34.07521927422547
P11_C2_G80_Recorte_Recorte_B_2.1.tiff,11,80,5.45762514367043,42.52926236545771
P11_C2_G80_Recorte_Recorte_B_2.2.tiff,11,80,4.330976539898158,33.09505901852529
P11_C2_G80_Recorte_Recorte_B_2.3.tiff,11,80,3.691111007122378,27.65351420495976
P11_C2_G80_Recorte_Recorte_B_2.4.tiff,11,80,4.56954979540009,34.88684657816803
P11_C2_G80_Recorte_Recorte_B_2.5.tiff,11,80,5.005226444853965,32.92728037255225
P11_C2_G80_Recorte_Recorte_B_2.6.tiff,11,80,4.915441513156996,36.48132224437078
P11_C2_G80_Recorte_Recorte_C_3.1.tiff,11,80,4.58707163437566,34.12322438662049
P11_C2_G80_Recorte_Recorte_C_3.2.tiff,11,80,5.235536981653596,41.03623979395034
P11_C2_G80_Recorte_Recorte_C_3.3.tiff,11,80,5.024240601008749,32.99868330795599
P11_C2_G80_Recorte_Recorte_C_3.4.tiff,11,80,5.975986863115327,50.1879038843791
